run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,gpu,arch,rocm_version
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.733785303015458,cudagraph,3.1279999762773514,1.3942146732618934,1.7300382162395278,1.73899003079063,1.7651458372149553,0.11770544520552888,1.7271962918733295,True,1.3288842603480406,0.0011812304536427025,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.7814940899150449,cudagraph,11.580000165849924,9.79850607593488,1.7797769445088878,1.7840034147887451,1.7946935095331749,0.04996286949054645,1.7787477777916203,True,1.293296460001095,0.0011495968533343068,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8580874948526487,cudagraph,6.670000031590462,4.811912536737813,1.8568433295964573,1.8596219642977803,1.868077824694681,0.03814946287921432,1.8563642514281111,True,1.2399846650831228,0.001102208591184998,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=8,N=128,bf16); path=generic-scalar",True,ok,2.0067808834929446,cudagraph,44.801000505685806,42.79421962219286,2.0010410922847384,2.0100667052073025,2.0494691131684695,0.16450336543644958,1.9983744512409924,True,2.1686473275672404,0.0020410798377103437,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.543405532836914,cudagraph,3.5033333115279675,0.9599277786910534,2.5415932178497314,2.5442530155181884,2.565033531188965,0.08224095524530542,2.5409250259399414,True,1.711091661873433,0.0016104392111749959,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.7502688442121934,cudagraph,3.232000023126602,1.4817311789144088,1.7491553643200572,1.7537874018501074,1.7835006993107654,0.12381323581657842,1.7473336267292532,True,2.486475157454375,0.0023402119128982353,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.9275930236740366,cudagraph,11.859999969601631,9.932406945927594,1.9257598145063535,1.9846704315109507,1.9445817203880806,0.04676431885097445,1.9253355720114471,True,2.25773799061847,0.002124929873523266,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8609415577805561,cudagraph,6.850250065326691,4.989308507546134,1.8601154503615007,1.8621711951235065,1.8714169121306876,0.03898185270582892,1.8596385160218114,True,2.33860111393847,0.002201036342530325,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:12bb24f051c0113f,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":8,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=8,N=128,bf16); path=generic-scalar",True,ok,2.065379438655717,cudagraph,45.2405009418726,43.17512150321688,2.0568035542964935,2.0762338968259946,2.106568447890736,0.15700667328085358,2.053415136677878,True,4.090289581607585,0.003966341412467961,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.5881282314476888,cudagraph,3.5400833003222942,0.9519550688746055,2.587047516574535,2.589680504624861,2.6086617753646864,0.07652388981194268,2.586959922400704,True,3.2641350213449623,0.0031652218388799635,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.8223855822792434,cudagraph,3.223999962210655,1.4016143799314118,1.8206430321803286,1.8245060151655506,1.8577438476899617,0.13246297290754253,1.819923763084512,True,4.635681977594529,0.00449520676615227,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.919551690419515,cudagraph,11.380250100046396,9.46069840962688,1.918351689974467,1.921085039774577,1.9304192463556928,0.04104384733346519,1.9180866082509358,True,4.40102761606472,0.004267663142850637,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.904216397072843,cudagraph,6.479999981820583,4.57578358474774,1.9030482082043663,1.9055728962088814,1.9139313169377412,0.03715140282545768,1.9026531545248615,True,4.436470567623641,0.00430203206557444,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7906598a7a26100a,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":16,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=8,N=128,bf16); path=generic-scalar",True,ok,2.176555527581109,cudagraph,45.28049938380718,43.103943856226074,2.1654595534006753,2.1809644434187145,2.2125727247308804,0.14347640906407413,2.1637511253356934,True,60.33753714794951,0.06021992011647202,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.7295751266985357,cudagraph,3.6100000143051147,0.880424887606579,2.72718329541722,2.7312145957463905,2.7442233304266512,0.05667102888404498,2.725886033916416,True,48.11298238889043,0.0480191948988536,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.9327462601611276,cudagraph,3.407999873161316,1.4752536130001883,1.9298163579331895,1.9357487212779911,1.9725002563697,0.14941676135151274,1.9284756440692925,True,67.94890912842928,0.06781645511453371,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.9820098192423437,cudagraph,11.309999972581863,9.32799015333952,1.9774551298256604,1.9859640283257887,1.9898273038630772,0.03183687097525033,1.976332695604732,True,66.26001482182481,0.06613085299956005,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8795234161418872,cudagraph,6.659999955445528,4.780476539303641,1.871941476077824,1.8843599073179476,1.890077390076913,0.047093535553357616,1.8691951101952857,True,69.87303210596761,0.0697368273650203,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f754411d01b7ee91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":256,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=512,N=128,bf16); path=generic-scalar",True,ok,2.1998394246495097,cudagraph,46.06099985539913,43.86116043074962,2.1932339722957086,2.201711010495457,2.234567597007169,0.13557491437825803,2.189931246118808,True,119.28143348090373,0.11916506135067845,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.7615509831342573,cudagraph,3.693416559447845,0.9318655763135877,2.7593449461613604,2.7638904526509953,2.777748643413975,0.06089229438391493,2.759297774073392,True,95.0190677639367,0.09492636623441092,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.9676749313933939,cudagraph,3.4480001777410507,1.4803252463476568,1.9647833184350896,1.9724873168559014,2.007921387877645,0.1500600480885722,1.9644146931322315,True,133.3553605900663,0.1332252577992467,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.504223386446635,cudagraph,11.080249678343534,8.5760262918969,2.499744971593221,2.5094916025797525,2.504975888464186,0.004176568801623984,2.497891585032145,True,104.78298438556324,0.10468075708372367,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.9016743029797578,cudagraph,6.849999772384763,4.948325469405005,1.8939131797573137,1.9084694912831528,1.9152285124262443,0.054750080341064024,1.8914708288909623,True,137.98367027878646,0.13784905206388035,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c2dfc7381a10ee2d,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":512,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=1024,N=128,bf16); path=generic-scalar",True,ok,2.295379393867084,cudagraph,46.72049917280674,44.42511977893965,2.2917008825710843,2.3034151111330305,2.3277491153705685,0.12233156271766826,2.279307959335191,True,228.52169946349804,0.2284101710596603,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.002998241479846,cudagraph,3.826666623353958,0.823668381874112,3.002232427182405,3.006824216980865,3.015366798437735,0.043409409595846424,3.0020476078641587,True,174.67342895995512,0.17458818082478675,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.056807940427905,cudagraph,3.5119999200105667,1.4551919795826618,2.0542681958625097,2.0597974695728687,2.09712853233127,0.15191449483296351,2.051659311198621,True,255.02818697348678,0.2549037222653494,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,3.440837364899653,cudagraph,12.200249824672937,8.759412459773284,3.4338844880786175,3.4503250665201413,3.4413874981324812,0.007361422348470195,3.4307203500514456,True,152.44661237143293,0.15237221187735217,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.9353332928066433,cudagraph,6.8802498281002045,4.944916535293562,1.9285012121340994,1.9425836752057875,1.9499382553543165,0.053985157437825816,1.9259625170604293,True,271.0354862129716,0.2709032092553274,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:edc2d038fb764ebc,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1024,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
