run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,239.48200047016144,cudagraph,256.3219964504242,16.839995980262756,239.48200047016144,l2_flushed_graph,1,234.4580054283142,254.34600710868835,242.95126795768738,8.373542974978848,230.20200431346893,True,4483.875021470736,6.725402046241368,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=2047,bf16); path=generic-scalar",True,ok,15.479999594390392,cudagraph,54.26100082695484,38.78100123256445,15.479999594390392,l2_flushed_graph,1,15.031999908387661,15.600599721074104,15.504133142530918,0.5766514404757941,14.999999664723873,True,1.0578811646696875,0.0007934108735022657,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,20.999999716877937,cudagraph,9.530000388622284,-11.469999328255653,20.999999716877937,l2_flushed_graph,1,20.752399787306786,21.6240007430315,21.226866543293,0.7605253528702266,20.400000736117363,True,0.7798095343229184,0.0005848571507421888,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.441000133752823,cudagraph,3.520083458473285,-9.920916675279537,13.441000133752823,l2_flushed_graph,1,13.09600006788969,14.50400035828352,13.696133407453695,0.8053463954972275,13.040999881923199,True,1.2183617169139709,0.000913771287685478,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,14.399999752640724,cudagraph,12.480249628424644,-1.9197501242160797,14.399999752640724,l2_flushed_graph,1,14.192000031471252,15.512400306761265,14.850733367105326,0.7501587323225472,14.000000432133675,True,1.137222241757116,0.000852916681317837,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:84e8a3366e2c2b13,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2047,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",flydsl,"build_layernorm_module(M=4096,N=2047,bf16); path=generic-scalar",True,ok,23.520000278949738,cudagraph,47.94050008058548,24.420499801635742,23.520000278949738,l2_flushed_graph,1,22.90399968624115,24.31200034916401,23.693333317836125,0.8168449952987623,22.47999981045723,True,1426.285527301787,2.1389060970813225,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,50.919998437166214,cudagraph,44.20050047338009,-6.719497963786125,50.919998437166214,l2_flushed_graph,1,50.4723995923996,51.62439942359924,51.2163999179999,1.4569441191626733,50.360001623630524,True,658.8027696307782,0.9879629525534541,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,22.63999916613102,cudagraph,12.94500008225441,-9.69499908387661,22.63999916613102,l2_flushed_graph,1,22.351999953389168,22.943999618291855,22.75479982296626,0.6417807255037374,21.99999988079071,True,1481.7242595213736,2.222043898096002,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,46.60100117325783,cudagraph,39.9399995803833,-6.661001592874527,46.60100117325783,l2_flushed_graph,1,46.36000096797943,46.920399367809296,46.66966646909714,0.42216552237409677,46.00000008940697,True,719.8608432312103,1.079527708277412,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:851c8a6aa3212c8e,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2047,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=2048,bf16); path=generic-scalar",True,ok,14.680000022053719,cudagraph,52.54000052809715,37.860000506043434,14.680000022053719,l2_flushed_graph,1,14.336000196635723,15.28060007840395,14.752066694200039,0.37877846471883997,14.159999787807465,True,1.1160762926012513,0.0008370572194509384,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,15.119999647140503,cudagraph,4.416666769733032,-10.70333287740747,15.119999647140503,l2_flushed_graph,1,14.136000163853168,15.960000082850456,15.141400073965391,1.1268342734181664,14.120000414550304,True,1.083597908886099,0.0008126984316645741,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.279999606311321,cudagraph,3.599999938160181,-9.67999966815114,13.279999606311321,l2_flushed_graph,1,13.040399737656116,13.439999893307686,13.386733209093412,0.5797378670956839,12.919999659061432,True,1.2337349763333958,0.0009253012322500467,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.240000233054161,cudagraph,12.329999823123217,-0.9100004099309444,13.240000233054161,l2_flushed_graph,1,13.079999946057796,13.439999893307686,13.304133340716362,0.3918286791531438,13.000000268220901,True,1.237462213867393,0.0009280966604005448,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:1141591ad70d754e,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2048,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",flydsl,"build_layernorm_module(M=4096,N=2048,bf16); path=generic-scalar",True,ok,23.439999669790268,cudagraph,47.3800003528595,23.94000068306923,23.439999669790268,l2_flushed_graph,1,22.58400022983551,23.98499920964241,23.440333331624668,0.6973398694415265,22.199999541044235,True,1431.8525798981084,2.1472546377578663,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,27.079999446868896,cudagraph,15.733333925406138,-11.346665521462759,27.079999446868896,l2_flushed_graph,1,26.655999943614006,27.864999696612358,27.24826658765475,0.7506841172598494,26.520000770688057,True,1239.3879130555392,1.8586281029566105,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,20.679999142885208,cudagraph,11.275125201791525,-9.404873941093683,20.679999142885208,l2_flushed_graph,1,20.471999421715736,20.91199979186058,20.749466369549435,0.40668546743031647,20.320000126957893,True,1622.9509376719175,2.4338322091911793,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,20.320000126957893,cudagraph,11.050000321120024,-9.26999980583787,20.320000126957893,l2_flushed_graph,1,19.856000319123268,20.77599987387657,20.389466732740402,0.5628601640786198,19.76099982857704,True,1651.7039266881472,2.4769511656265504,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:e1d4f4954e864690,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":2048,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ebdccfefe01191d3,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2049,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=2049,bf16); path=generic-scalar",True,ok,14.919999986886978,cudagraph,54.060498252511024,39.140498265624046,14.919999986886978,l2_flushed_graph,1,14.49659988284111,15.360400080680847,15.002933330833912,0.5353401038586244,14.240000396966934,True,1.098659518391873,0.0008239946387939049,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ebdccfefe01191d3,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2049,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,21.27999998629093,cudagraph,9.904999751597643,-11.375000234693289,21.27999998629093,l2_flushed_graph,1,20.880400016903877,22.551999986171722,21.509533499677975,0.826176443558615,20.800000056624413,True,0.7703007523759449,0.0005777255642819587,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ebdccfefe01191d3,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2049,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,14.560000039637089,cudagraph,4.889999981969595,-9.670000057667494,14.560000039637089,l2_flushed_graph,1,14.11260012537241,14.800000004470348,14.613466647764048,0.6331592363112777,14.039999805390835,True,1.125824172759314,0.0008443681295694853,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ebdccfefe01191d3,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":2049,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,16.039999201893806,cudagraph,12.980000115931034,-3.0599990859627724,16.039999201893806,l2_flushed_graph,1,14.70399983227253,16.56000018119812,15.725466733177504,0.7958306537523345,14.399999752640724,True,1.0219451880062833,0.0007664588910047124,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
